lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
37.79999999999992,-13.19999999999969,0.050932840133706726,Low,1260.1963870555203,3.755703489885859,4.26112994886715,3.430583547824696,299.13777081009266,118.05802841578254
15.0,-12.999999999999687,0.05607467951873938,Low,1490.638943704388,4.623593485666232,4.218832917429195,4.41054342820209,1222.3374514469942,225.50424367354705
15.2,-12.999999999999687,0.04990403354167938,Low,939.4965519153436,4.612610296982794,4.226360733323364,4.423948140931375,1201.390961950317,219.06374174820664
15.4,-12.999999999999687,0.04990403354167938,Low,1505.010738759963,4.589521916176502,4.160814437313498,4.286709107769333,1180.4902886944403,214.73556292023792
15.599999999999998,-12.999999999999687,0.050932840133706726,Low,1300.8363116195574,4.527293022200817,4.500567732847512,4.080416115121137,1159.6379089818763,212.6487268163577
15.799999999999995,-12.999999999999687,0.050932840133706726,Low,1189.2475689279768,4.162482007829576,5.457762491382469,3.4890186293259657,1138.8364756161589,212.86916181204924
15.999999999999996,-12.999999999999687,0.05607467951873938,Low,1245.827686124254,4.283361130653563,4.902915148308261,3.7009885861131537,1118.088832087956,215.38978407647576
16.199999999999996,-12.999999999999687,0.04990403354167938,Low,994.7638412462528,4.7835057578688005,4.24154353781133,3.9795243700089857,1097.3980292882727,220.1315927313872
16.399999999999995,-12.999999999999687,0.050932840133706726,Low,1555.3639067057184,5.374585938075258,3.703250663977976,3.939335773815393,1076.7673439196417,211.54857669449413
16.599999999999994,-12.999999999999687,0.050932840133706726,Low,1470.3814405605967,5.697126637351015,3.1224066479696853,3.677317727905599,1056.200298796462,192.1314151910305
16.799999999999994,-12.999999999999687,0.05607467951873938,Low,1394.9458750926142,5.087484082592609,3.254588213982996,4.395434134735409,1035.7006852482575,173.3835087462185
16.999999999999993,-12.999999999999687,0.050932840133706726,Low,1061.7013323791905,4.745805824240563,3.3459383463457697,4.254374892197601,1015.2725878647992,155.5470395314289
17.199999999999992,-12.999999999999687,0.06103385053575039,Low,1372.4495219089151,4.365099832660415,3.2921665416270365,3.919035848590498,994.9204118499435,138.97338561333882
17.39999999999999,-12.999999999999687,0.050932840133706726,Low,1207.2228043718158,3.931591862228717,3.24498573711388,3.7404631127754313,974.6489132819246,124.1692486514903
17.59999999999999,-12.999999999999687,0.14848021666208902,Low,1242.6239000863566,4.465774936252948,3.798269797216427,4.538243590479561,954.4632326117188,111.83954002282682
17.79999999999999,-12.999999999999687,0.0723507230480512,Low,1264.817959625891,4.377438405375643,3.508922040675953,4.223049839162184,934.3689317681678,102.87780671437028
17.99999999999999,-12.999999999999687,0.050932840133706726,Low,1092.5561910470417,4.325221186929125,3.691653211049789,4.555219131446842,914.372035278618,98.21040431747122
18.19999999999999,-12.999999999999687,0.1552431434392929,Low,1182.6726449242203,4.389831054651018,3.698753310994858,4.448122807059954,894.4790758567458,98.45000720184332
18.399999999999988,-12.999999999999687,0.0723507230480512,Low,1518.5698014875584,4.357858604064643,3.632283991416816,4.246760617596362,874.6971449544768,103.56256234704136
18.599999999999987,-12.999999999999687,0.06103385053575039,Low,1547.7842333423446,3.904072738532425,3.492352405207634,4.109695659780619,855.0339488216175,112.8879299204598
18.799999999999983,-12.999999999999687,0.06103385053575039,Low,1497.968768884816,4.444327004448777,3.5509023795538632,4.167565912329605,835.4978706636323,125.49041845323671
18.999999999999982,-12.999999999999687,0.06103385053575039,Low,1296.3979243635783,4.6651836431496685,3.7680404524193625,4.177977756691018,816.0980395328976,140.49087345948936
19.199999999999985,-12.999999999999687,0.050932840133706726,Low,1658.9668546109108,4.708772025315374,3.9079905137426056,4.00870830655794,796.8444066286805,157.20434449229467
19.399999999999984,-12.999999999999687,0.050932840133706726,Low,1364.8755060920712,4.494825041898775,4.061093217348296,3.8135076396734298,777.7478297117834,175.14110405354262
19.599999999999984,-12.999999999999687,0.050932840133706726,Low,1197.4318436561755,4.543366009045621,4.120485964152738,3.716834050200884,758.8201663552205,193.96207549656611
19.799999999999983,-12.999999999999687,0.04990403354167938,Low,1610.279637416012,4.995694493450943,3.992187702565975,3.8223902421759353,740.0743767442159,213.4334723813896
19.999999999999982,-12.999999999999687,0.050932840133706726,Low,1389.7525802809712,4.632154369925377,3.807125638297986,3.99056599898806,721.524636696014,233.39256100959847
20.19999999999998,-12.999999999999687,0.050932840133706726,Low,1568.4072950738844,4.4868593792481,3.637132792636,3.88625364915228,703.1864614775302,253.7242754181415
20.39999999999998,-12.999999999999687,0.050932840133706726,Low,1551.9499626686045,4.526974717355802,3.625994599750282,3.565442226587524,685.0768408370445,274.34578243213923
20.59999999999998,-12.999999999999687,0.04990403354167938,Low,1135.9736148568852,4.005349584548166,3.9377589185405433,3.1345601749608782,667.2143854093979,253.46031454263183
20.79999999999998,-12.999999999999687,0.04990403354167938,Low,1377.0067965488886,4.464389260690041,3.4138939432884032,3.410347365185169,649.6194842699961,231.46381660574045
20.99999999999998,-12.999999999999687,0.050932840133706726,Low,1166.437559102039,4.583508189548364,3.739758158044715,3.759366639858637,632.314472860768,209.5102521294408
21.199999999999974,-12.999999999999687,0.050932840133706726,Low,1361.8141835822055,4.753152018702054,4.092251697855662,4.079375110805007,615.3238097418025,187.61469317989943
21.399999999999977,-12.999999999999687,0.050932840133706726,Low,1267.9178359625896,4.950420410950881,4.438639516117645,4.037996041368444,598.6742595778952,165.80012197412216
21.599999999999977,-12.999999999999687,0.050932840133706726,Low,1031.186017536559,4.602214391223244,4.931359402135563,3.972688593272879,582.3950783850395,144.10332333530602
21.799999999999976,-12.999999999999687,0.050932840133706726,Low,1619.7331963245438,4.529584344079532,4.6430705132172125,4.133282694754184,566.5181952709829,122.58684736106768
21.99999999999997,-12.999999999999687,0.06617568992078304,Low,1303.113745729926,4.102242643499227,4.714472801945823,4.328141515772199,551.078382645397,101.36558832055212
22.19999999999997,-12.999999999999687,0.06103385053575039,Low,1085.9024692082469,4.326879126795905,4.517643943522466,4.167865332817847,536.1134041087219,80.67285692981002
22.399999999999974,-12.999999999999687,0.2999040335416794,Low,1024.2124257106177,4.549072900452687,4.189972592445093,3.938918245519349,521.6641259575139,61.048482330550456
22.599999999999973,-12.999999999999687,0.3855717678864797,Moderate,1390.7615875200504,4.5805194736413695,4.019968894744995,3.927125717274579,507.7745745475959,43.947747888935794
22.79999999999997,-12.999999999999687,0.36666667461395264,Moderate,1336.0143306676512,4.556305829902638,3.842607445118284,4.0436146571002425,494.4919178338176,33.4898774879124
22.99999999999997,-12.999999999999687,0.20232132573922476,Low,1544.14823391346,4.313576885696599,3.87259322016706,4.376380022866491,481.8663456280612,36.01970632586135
23.19999999999997,-12.999999999999687,0.23361730575561523,Low,1729.973950726904,4.393307895877212,3.6748350262287697,4.356771622040222,469.95082008112007,49.5877665704678
23.39999999999997,-12.999999999999687,0.40160805483659107,Moderate,1317.3355788590638,4.435101418511188,3.688770426215648,4.274850589779111,458.8006664564606,67.86865213847335
23.59999999999997,-12.999999999999687,0.2266717106103897,Low,1320.5263483218482,4.446148597135886,3.698911839620792,4.146816863555407,448.4729755368404,87.97182101524895
23.79999999999997,-12.999999999999687,0.050932840133706726,Low,1312.3504787048364,4.375477781086363,3.753592123911331,3.929760484084292,439.02579426822126,108.89264732930724
23.999999999999968,-12.999999999999687,0.050932840133706726,Low,1259.952064516095,4.296367850766352,3.8124360894932487,3.944648480231344,430.517091738316,130.23769036661687
24.199999999999967,-12.999999999999687,0.06103385053575039,Low,1417.5315898256615,4.362938932234157,3.7330183835381736,3.713286340192059,423.0035041519073,151.8281375163268
24.399999999999967,-12.999999999999687,0.050932840133706726,Low,1296.5935735089809,4.455088180002188,3.744355300400263,3.406509938254995,416.53888506448914,173.5724364388612
24.59999999999997,-12.999999999999687,0.050932840133706726,Low,1516.907150394118,4.778014082683637,4.064674030911875,3.391072719101476,411.1727143388077,178.8966084614533
24.799999999999965,-12.999999999999687,0.050932840133706726,Low,1433.445189144703,4.671898470461866,3.893651275161059,3.771056860485897,406.948447917814,173.54247685354912
24.999999999999964,-12.999999999999687,0.050932840133706726,Low,1645.9671893714185,4.607965769479016,3.916417932416168,4.055207345779146,403.90191570317273,170.92590800086083
25.199999999999964,-12.999999999999687,0.050932840133706726,Low,1591.8870728407323,4.68673432720643,3.9103451291324696,4.299732848924452,402.05989075592686,171.17248838342226
25.399999999999963,-12.999999999999687,0.04990403354167938,Low,1459.339572821908,4.577621395561583,3.846266921131915,4.3625488225579625,401.4389542640859,174.27006493608394
25.59999999999996,-12.999999999999687,0.04990403354167938,Low,1624.5707243497698,4.791640078085088,3.7921810655814183,4.280118030730757,399.0084085161388,180.07156990008443
25.79999999999996,-12.999999999999687,0.050932840133706726,Low,1503.9165005158543,4.901480925767351,3.522776457782151,4.099264661448801,397.6378842955869,168.93882813434035
25.99999999999996,-12.999999999999687,0.050932840133706726,Low,1128.4137742930093,4.869108683799955,3.6203091577988986,3.9644509419069305,392.1450055387203,150.17485476922903
26.19999999999996,-12.999999999999687,0.050932840133706726,Low,1659.134011632302,4.46855451685379,3.616389410180284,3.8178663939816535,371.9706930559341,132.47764475002515
26.39999999999996,-12.999999999999687,0.050932840133706726,Low,1405.915932969878,4.36892032261976,3.8793637581317206,3.680535343608637,352.0402926030781,116.33505796649904
26.59999999999996,-12.999999999999687,0.06103385053575039,Low,1378.2739883681952,4.6242451956617945,4.379426282872642,3.786722879954787,332.3976816098599,102.4843649813156
26.79999999999996,-12.999999999999687,0.050932840133706726,Low,1607.3157189455346,5.596012765806868,4.627588543374484,3.607534343009013,313.0970294703525,91.96697461142408
26.99999999999996,-12.999999999999687,0.05607467951873938,Low,1241.866516558428,8.179882261756772,5.442819093946758,3.954658782875202,294.2056440429172,74.35979128956127
27.19999999999996,-12.999999999999687,0.13837920626004538,Low,1085.4851866492888,9.309133598892693,6.074042344387476,4.41450747567957,275.8076360622683,55.561750154245786
27.39999999999996,-12.999999999999687,0.5075467725594839,High,1328.4725752140496,8.642923075058762,5.426881728186763,4.703259503521582,258.0085720161359,40.379668148445006
27.599999999999955,-12.999999999999687,0.8575297196706136,Very High,1419.4730203311376,9.746459107142227,6.391896793641745,4.660147448655171,240.94122593976,30.035862881616083
27.799999999999955,-12.999999999999687,0.99435027440389,Very High,1475.3606188025767,10.272401642124152,7.053407975178596,4.889864867201015,224.77234144997328,8.266867516684691
27.999999999999957,-12.999999999999687,0.99435027440389,Very High,1492.8928383526766,10.396258586839418,7.346575260740567,5.08355498315712,209.70983907402217,11.929159637337811
28.199999999999957,-12.999999999999687,1.0,Very High,1219.861916419126,10.45060065485369,7.23260005036528,5.130816734523581,196.00894808146177,10.969610760590278
28.399999999999952,-12.999999999999687,1.0,Very High,1256.683208258381,10.41643607554319,7.183305099062549,5.121281988188762,183.9741254947284,16.094122596842865
28.59999999999995,-12.999999999999687,0.9791987538337708,Very High,1016.2882984872858,10.01789171900371,8.056026603604908,5.2511740522132015,173.9515161621161,24.70467082483184
28.79999999999995,-12.999999999999687,0.99435027440389,Very High,1203.9866299260832,9.734966922426818,8.320007206344288,5.413494514682562,166.30532492571552,10.509026293113717
28.99999999999995,-12.999999999999687,0.99435027440389,Very High,1205.1823616283486,9.452014872697209,7.848766256681272,5.423358398007885,161.37370362669589,21.47473508746403
29.19999999999995,-12.999999999999687,0.13355780392885208,Low,1361.428219485568,9.118509089364084,7.292078304570408,4.996738230235271,159.4087931882854,42.39774593683201
29.39999999999995,-12.999999999999687,0.08436213992536068,Low,1529.2354738296408,8.567501767590104,6.590399141364731,4.525847906833209,160.51957659206056,64.1845267488321
29.599999999999948,-12.999999999999687,0.055045872926712036,Low,1011.7553549308452,7.191703757087923,5.866667469205163,4.064589382946656,164.64381431697714,86.18246972220584
29.799999999999947,-12.999999999999687,0.04990403354167938,Low,1948.111679713743,4.948493257532894,3.938790491631273,3.84524761075108,153.68156984908686,108.26293318059648
29.999999999999947,-12.999999999999687,0.050932840133706726,Low,1496.6277921737271,4.692659645142937,3.942463263502005,3.890971315367359,132.17126279799945,117.14448530883544
30.199999999999942,-12.999999999999687,0.0723507230480512,Low,1326.840335131362,4.393841862576075,3.8297197987521368,4.01565483488432,110.93304515768014,127.3361726970684
30.399999999999945,-12.999999999999687,0.050932840133706726,Low,1502.8561926055968,4.309311651593026,3.75052230296564,4.208156076896791,90.15940497970227,140.32765698893175
30.599999999999945,-12.999999999999687,0.06103385053575039,Low,1568.1048430526437,4.321178425311344,3.808051117676523,4.188319265862646,70.26361864174103,149.10454872679887
30.799999999999944,-12.999999999999687,0.050932840133706726,Low,1399.0977990613364,4.40450759825564,4.149514361255425,3.967840201647237,52.25814676172574,159.80807584201415
30.999999999999943,-12.999999999999687,0.050932840133706726,Low,1063.1157849286906,4.398172192357299,4.202294359934095,3.9646351979668335,32.53373923520678,172.71582370365354
31.199999999999942,-12.999999999999687,0.055045872926712036,Low,1148.8378339866206,4.05340027560799,4.293030970354957,4.462861245968935,10.683558722151192,187.3728112905822
31.39999999999994,-12.999999999999687,0.055045872926712036,Low,1625.5429680163695,4.319761869256,4.403277938136044,4.4795796400464445,12.470471735859306,203.40124155039152
31.59999999999994,-12.999999999999687,0.05607467951873938,Low,1607.022787485083,4.306007626270669,3.846584493516317,3.91293911378636,29.96640994498549,220.50224424605136
31.79999999999994,-12.999999999999687,0.05607467951873938,Low,1330.3654297970684,4.210833068510175,4.032840608397764,4.045420789344175,46.91605698844829,238.4451600910571
31.99999999999994,-12.999999999999687,0.050932840133706726,Low,1243.334147621393,4.171488688283671,4.156147637764224,4.135555161063859,67.00691816294585,257.05374734509206
32.19999999999994,-12.999999999999687,0.04990403354167938,Low,1228.8135285269962,4.511687603855888,4.0398137257518725,3.8657542285243487,88.1159336331864,276.1934895638545
32.399999999999935,-12.999999999999687,0.050932840133706726,Low,1594.7808933866818,4.566057412364998,3.899697520847884,3.644219621560244,109.65668442188286,264.7158294685388
32.59999999999994,-12.999999999999687,0.050932840133706726,Low,1715.8648808232692,4.493058009591957,3.710233135891503,3.5400093027142736,131.4170427180313,254.55159408784985
32.79999999999994,-12.999999999999687,0.055045872926712036,Low,1409.939684693286,4.290544134474953,3.243525972351021,3.374747425163325,138.46553930852716,245.97609179372387
32.999999999999936,-12.999999999999687,0.050932840133706726,Low,1311.0677271397558,4.302264784781918,3.458298908506404,3.4189173874217693,116.7025352878702,239.16028394272232
33.19999999999993,-12.999999999999687,0.050932840133706726,Low,1414.218352768747,4.462202785826516,3.872556924513281,3.505132327312109,95.1416728317926,234.25781757929155
33.399999999999935,-12.999999999999687,0.050932840133706726,Low,1522.8513791080777,4.501139766612052,4.115184146385309,3.827242097310093,73.95994913361542,231.390338559028
33.59999999999994,-12.999999999999687,0.04990403354167938,Low,1341.473619450182,4.444164840350418,4.149723503811039,4.07851884599364,53.608676932583656,230.6337626192458
33.79999999999993,-12.999999999999687,0.050932840133706726,Low,1093.2030283994668,4.415563079539043,3.9923167944895255,4.260550025357423,35.54414732522557,232.00874151927903
33.99999999999993,-12.999999999999687,0.04990403354167938,Low,1349.4240752452502,4.122251319164314,4.305122077607233,4.002984734001148,20.500634388756584,235.4779391425205
34.19999999999993,-12.999999999999687,0.05607467951873938,Low,1257.186258169396,3.8521801655378822,4.129667736738197,4.431459651690152,3.2861861002437536,240.9509151347171
34.399999999999935,-12.999999999999687,0.055045872926712036,Low,1359.5308206464106,4.119577586348183,3.962569433319711,4.454606764703736,2.1745894521791698,248.29520169690488
34.59999999999993,-12.999999999999687,0.04990403354167938,Low,1172.8254303117462,4.529888961352414,3.977571812997936,3.923391135370865,9.552594223762505,257.3506379769741
34.799999999999926,-12.999999999999687,0.050932840133706726,Low,1190.958642570029,4.66577098507221,3.9414208517455935,3.542551738698565,6.383368423418176,267.9437899049061
34.99999999999993,-12.999999999999687,0.050932840133706726,Low,1290.2814246469893,4.648625787671133,3.991150068088104,3.33484849108119,28.583361644254623,279.9001218828844
35.19999999999993,-12.999999999999687,0.050932840133706726,Low,1394.0693566404057,4.672601144644556,4.018338136332463,3.2965516476994186,50.78336079212785,287.44164471359244
35.39999999999993,-12.999999999999687,0.04990403354167938,Low,1605.8190082173046,4.793710647715655,4.235457671775747,3.2696324625742865,69.24798951725569,266.578586791062
35.59999999999992,-12.999999999999687,0.04990403354167938,Low,1027.9838357772733,5.220659585820633,4.559816235198928,3.220237104491695,88.99678344654671,245.9497240400656
35.799999999999926,-12.999999999999687,0.04990403354167938,Low,1171.081406759964,5.00081116793366,4.465375276235634,3.2773867468922147,109.68705883321526,225.61930452700335
35.99999999999993,-12.999999999999687,0.04990403354167938,Low,1600.1373215155518,4.358138269248174,4.35835760147678,3.436417256687509,130.87304645010352,205.6758478653072
36.199999999999925,-12.999999999999687,0.04990403354167938,Low,1191.3590083947458,4.188505930017793,4.050869992660996,3.721872427645231,152.34808071905752,186.2437065110593
36.39999999999992,-12.999999999999687,0.050932840133706726,Low,1447.9537560301026,4.131219901724384,3.677857602522381,3.808356946102475,174.00517552771225,167.50093144470011
36.59999999999992,-12.999999999999687,0.050932840133706726,Low,1184.4973289993648,4.251730441371901,4.130637070632774,3.529526611549749,194.1562922936972,149.7066660329674
36.799999999999926,-12.999999999999687,0.050932840133706726,Low,1351.7495659345757,4.376401862197218,3.954629306455763,3.557749743749618,211.4697110728516,133.2414713014337
36.99999999999992,-12.999999999999687,0.050932840133706726,Low,1027.6739319577246,4.389332579067779,3.5687012391816952,3.908879077608787,229.6255464124904,118.65990685330604
37.19999999999992,-12.999999999999687,0.050932840133706726,Low,1270.7515607792525,4.360121690325437,3.649592787445856,3.8647623611684936,248.43917651858817,106.73676645982732
37.39999999999992,-12.999999999999687,0.1552431434392929,Low,1350.0518437965734,4.281557499216931,3.7216803762655695,3.581315415301866,267.7719875065986,98.44278101599971
37.59999999999992,-12.999999999999687,0.06103385053575039,Low,1351.918336217512,4.117574619803727,3.868588875690882,3.709143829833551,287.5192691929252,94.73597497270224
37.79999999999992,-12.999999999999687,0.04990403354167938,Low,1621.850213570971,4.178827427011141,4.082067242098906,3.567877876348925,307.60120776946434,96.14836854514408
15.0,-12.799999999999685,0.06103385053575039,Low,1328.1694772025714,4.921103297287934,4.018942512923099,4.2894733434976375,1215.2274670522372,204.7238060626576
15.2,-12.799999999999685,0.06103385053575039,Low,1240.6923315918352,4.868376213972655,4.000265562795838,4.26170222532619,1194.1562690553408,197.60717548390576
15.4,-12.799999999999685,0.050932840133706726,Low,1343.8152899233464,4.6853208800003046,3.733840155256596,4.3462335079027135,1173.1267080627508,192.79791190952668
15.599999999999998,-12.799999999999685,0.050932840133706726,Low,1399.9711032946116,4.637737884863336,3.905458397463935,4.293789016779896,1152.1410640265028,190.4708740742796
15.799999999999995,-12.799999999999685,0.050932840133706726,Low,1447.707910952427,4.394172380029155,4.573814287548634,3.725320251416444,1131.2017811434423,190.7169444610692
15.999999999999996,-12.799999999999685,0.050932840133706726,Low,1260.5141142786997,4.432598114367243,4.401968904231679,3.740653048422767,1110.3114823814408,193.5263081302204
16.199999999999996,-12.799999999999685,0.04990403354167938,Low,1303.3992347521134,4.76720210503118,4.316670097586882,3.8174538003904703,1089.472985509071,198.7903191115188
16.399999999999995,-12.799999999999685,0.050932840133706726,Low,1082.1906993563916,5.374745256863733,3.791474558676164,3.7595727332731546,1068.68932080377,206.32118167169824
16.599999999999994,-12.799999999999685,0.04990403354167938,Low,1002.2298732356716,5.641962000210543,3.3371013111822783,3.6250152466756105,1047.9637506354877,204.31598781675848
16.799999999999994,-12.799999999999685,0.050932840133706726,Low,1705.5595585106144,5.190905420187646,3.3082632435933683,4.0589645208749685,1027.2997911476348,186.7950301249465
16.999999999999993,-12.799999999999685,0.050932840133706726,Low,897.0191296711282,4.726955915777204,3.474059619699885,4.204761405873347,1006.7012362851002,170.3684938045223
17.199999999999992,-12.799999999999685,0.050932840133706726,Low,1194.4893836600415,4.283317128610437,3.3352916021577697,3.978038184682079,986.1721844505272,155.38386043300451
17.39999999999999,-12.799999999999685,0.050932840133706726,Low,1360.8154992364323,3.5886319953949664,3.0537443976380274,3.439867739948174,965.7170681053016,142.29738045693352
17.59999999999999,-12.799999999999685,0.06103385053575039,Low,1587.8399622772663,4.2778147856419935,3.595320714965057,4.416592494826624,945.3406866711468,131.67621230407238
17.79999999999999,-12.799999999999685,0.23181354999542236,Low,1458.759976129277,4.4253807914336925,3.783775270244653,4.578750579372846,925.0482431321352,124.15468291042826
17.99999999999999,-12.799999999999685,0.14333837727705637,Low,1303.4127404833998,4.402179449498384,3.6905255183078784,4.374296911887176,904.845384785614,120.31552555855303
18.19999999999999,-12.799999999999685,0.14414538443088531,Low,938.7252743738724,4.470438975332298,3.722458706747256,4.361316210464867,884.7382486440839,120.51118658561396
18.399999999999988,-12.799999999999685,0.06103385053575039,Low,996.9231798162058,4.390237669016757,3.630444728363354,4.241782479784527,864.7335120485247,124.72267834726163
18.599999999999987,-12.799999999999685,0.050932840133706726,Low,1645.2091091574098,4.005308382582046,3.5157118280119994,4.104210765896376,844.8384491166056,132.56781998643677
18.799999999999983,-12.799999999999685,0.06103385053575039,Low,1199.0718277461217,4.460085706718421,3.6058577710198296,4.091465207253567,825.0609937160565,143.4516897697553
18.999999999999982,-12.799999999999685,0.050932840133706726,Low,1140.5894448781155,4.691817002637783,3.74733614820824,3.92199549814208,805.4098097227907,156.74255229400825
19.199999999999985,-12.799999999999685,0.050932840133706726,Low,1233.016727006933,4.745883609099089,3.902509032505006,3.876808230035892,785.8943693930356,171.88294883868417
19.399999999999984,-12.799999999999685,0.050932840133706726,Low,1249.7752892371109,5.011416993770748,3.875423742481512,3.6238028582453383,766.5250407453447,188.42756832088955
19.599999999999984,-12.799999999999685,0.04990403354167938,Low,1670.5217541417571,5.273104738091677,3.7807309653297914,3.378761928607897,747.3131849068551,206.0384160907021
19.799999999999983,-12.799999999999685,0.04990403354167938,Low,1088.710496501736,5.089816217562155,3.9943380479595834,3.75627713463492,728.2712644211653,224.464672737175
19.999999999999982,-12.799999999999685,0.055045872926712036,Low,1235.6542576445104,4.303399350542274,3.707135752561401,4.429825422141136,709.4129635322278,243.521312637824
20.19999999999998,-12.799999999999685,0.055045872926712036,Low,1497.700881667438,4.188412163781025,3.623311398874931,4.326715920443385,690.7533214350498,263.0713783570736
20.39999999999998,-12.799999999999685,0.050932840133706726,Low,1266.675386097896,4.368656148562476,3.591432661297258,3.669984740073256,672.308879399587,278.9983022363113
20.59999999999998,-12.799999999999685,0.050932840133706726,Low,1526.076453792194,4.453523181717904,3.656539482918961,3.38828782108812,654.0978425017954,257.2697805813774
20.79999999999998,-12.799999999999685,0.050932840133706726,Low,1338.576966330112,4.399815031456591,3.6476814727762,3.64248516766063,636.1402563990733,235.62917338486776
20.99999999999998,-12.799999999999685,0.050932840133706726,Low,1528.4094627590894,4.546640353336178,3.912475352838213,4.027023360434819,618.4581991189493,214.1031403312013
21.199999999999974,-12.799999999999685,0.05607467951873938,Low,1230.5932863748076,4.670417577523815,4.060944057058364,4.379947613514779,601.0759871292722,192.73007562217177
21.399999999999977,-12.799999999999685,0.05607467951873938,Low,1363.769399810676,4.67525300181049,4.150212604499785,4.387235234754244,584.0203939499067,171.5671571104855
21.599999999999977,-12.799999999999685,0.04990403354167938,Low,1116.1347775684785,4.633341260811234,4.402442043599242,4.21818440181612,567.3208781592471,150.70294207021968
21.799999999999976,-12.799999999999685,0.050932840133706726,Low,1553.2127808687785,4.438746107390234,4.408898987807988,4.160251400103412,551.0098157395696,130.28101971609658
21.99999999999997,-12.799999999999685,0.14333837727705637,Low,1325.8801090417762,4.165546467424368,4.289575366655761,4.105978031743793,535.1227291821284,110.5467839781506
22.19999999999997,-12.799999999999685,0.050932840133706726,Low,1668.6974730084598,4.176459477737383,4.305017173215479,4.055796617576883,519.698502531328,91.94410692131298
22.399999999999974,-12.799999999999685,0.0723507230480512,Low,954.6259968201146,4.416513115790451,4.137182034777769,4.033543127195868,504.7795675136623,75.3161745390973
22.599999999999973,-12.799999999999685,0.14333837727705637,Low,1269.811834797254,4.64093122411729,3.961989151956231,3.9208692563058425,490.4120410687884,62.26566868547785
22.79999999999997,-12.799999999999685,0.07749256243308385,Low,1544.4845449377565,4.87154004352278,3.718814498866983,3.6799071178248592,476.6457891046874,55.3821347231724
22.99999999999997,-12.799999999999685,0.08747253070274989,Low,1244.3391308488397,4.059492900109568,4.008603717251036,4.55427114721127,463.5343854744816,56.947591662348046
23.19999999999997,-12.799999999999685,0.04990403354167938,Low,1064.781988535593,4.213566427598609,3.816722582539529,4.344365010109482,451.134929664264,66.3668256419383
23.39999999999997,-12.799999999999685,0.050932840133706726,Low,1702.8912569321487,4.231995290798682,3.801804638062354,4.225860827926689,439.5076825371263,80.94296075282483
23.59999999999997,-12.799999999999685,0.14333837727705637,Low,1683.475613252131,4.203411536902373,3.8104022949738816,4.063037861084859,428.7154782080192,98.41062059086526
23.79999999999997,-12.799999999999685,0.050932840133706726,Low,1548.1018168591436,4.249842283209557,3.901940567947375,3.989525405271032,418.8228736603405,117.487095439138
23.999999999999968,-12.799999999999685,0.050932840133706726,Low,1737.179511858581,4.374149297025345,4.070043096782616,4.302337271674421,409.8950081997592,137.50441790855666
24.199999999999967,-12.799999999999685,0.050932840133706726,Low,1260.8220685962467,4.266573338367363,3.7100638162488817,3.760554023878812,401.9961641521666,158.10563650299403
24.399999999999967,-12.799999999999685,0.050932840133706726,Low,1145.422324411643,4.318080021462993,3.4911791963934107,3.436490553589348,395.1880492107912,179.08936217336512
24.59999999999997,-12.799999999999685,0.04990403354167938,Low,993.9938769368882,4.520996996096216,3.813156805393174,3.5740203200991094,389.52785841965886,192.00546518023413
24.799999999999965,-12.799999999999685,0.04990403354167938,Low,1711.0621377606765,4.500258536265214,3.908666633531782,3.6948091189209658,385.06621603430864,182.90215646957537
24.999999999999964,-12.799999999999685,0.04990403354167938,Low,1872.9649106464767,4.4048083325917045,4.123199294764891,3.8995087244551887,381.8451374274077,176.14192863530235
25.199999999999964,-12.799999999999685,0.050932840133706726,Low,1730.0260365342851,4.68102004349688,4.3369878044828845,4.255895094000125,379.8961795318965,172.00127675545568
25.399999999999963,-12.799999999999685,0.050932840133706726,Low,1444.144473391894,4.834123523303922,4.197039819932578,4.337745443615709,379.23895563207367,170.67096820387988
25.59999999999996,-12.799999999999685,0.04990403354167938,Low,919.4877866710945,5.071581469395616,3.924390125605344,4.3595146831746,376.9026289897665,168.91466787562538
25.79999999999996,-12.799999999999685,0.05607467951873938,Low,1628.0871999830729,5.825453863992143,3.621072027874874,4.465886232972695,375.4514198932882,158.92259569751266
25.99999999999996,-12.799999999999685,0.05607467951873938,Low,1001.144164463288,6.026295350561425,3.504180072260432,4.472647275377922,375.3100393812758,138.81120551594498
26.19999999999996,-12.799999999999685,0.04990403354167938,Low,1714.5086418536534,4.65963921666135,3.708724417695093,3.86648835632705,363.0132521104845,119.44199483575592
26.39999999999996,-12.799999999999685,0.06617568992078304,Low,1427.7019328028869,4.047130557611566,3.6379925887920015,3.293299216621127,342.5620999634652,101.24183662843916
26.59999999999996,-12.799999999999685,0.05607467951873938,Low,1228.145575359927,6.598703412718539,5.12054351222139,3.843483310920228,322.34243198022824,84.96533903571734
26.79999999999996,-12.799999999999685,0.05607467951873938,Low,1264.100397409963,6.354642425959532,4.47927910730887,3.956623455549602,302.40068547950915,71.93043994727965
26.99999999999996,-12.799999999999685,0.05607467951873938,Low,1631.442485087805,8.464378572663927,5.981762068119438,4.2889437570149775,282.7956606845762,64.14473902483358
27.19999999999996,-12.799999999999685,0.12054691649973392,Low,1544.779270885004,9.348497105687374,6.345324135449794,4.508337600259626,263.6024977605009,45.4769581237038
